image_name,tags
test_21249,clear primary
test_7754,clear primary
test_26921,agriculture cultivation partly_cloudy primary
test_27083,clear haze primary
test_37183,cloudy
test_3089,partly_cloudy primary
test_8390,agriculture clear primary water
test_11304,agriculture clear primary road water
test_23677,clear primary
test_6613,agriculture partly_cloudy primary road water
test_30559,clear primary road water
test_32014,partly_cloudy primary
test_34913,partly_cloudy primary
test_7451,partly_cloudy primary
test_14919,clear haze primary
test_19478,agriculture cultivation habitation partly_cloudy primary road
test_14228,clear primary water
test_9976,agriculture clear primary water
test_13099,clear primary
test_35443,agriculture clear primary water
test_40559,agriculture cultivation partly_cloudy primary road
test_982,agriculture clear cultivation primary
test_6362,cloudy
test_2111,clear primary water
test_15923,cloudy haze primary
test_18890,clear cloudy water
test_40100,clear primary
test_14542,agriculture clear cultivation primary
test_32116,clear primary
test_8529,agriculture partly_cloudy primary water
test_21204,agriculture clear cultivation primary
test_3112,agriculture clear partly_cloudy primary road
test_15130,agriculture clear habitation primary road
test_6986,haze primary water
test_5720,clear primary
test_20056,clear primary
test_25640,agriculture clear conventional_mine haze primary road
test_19157,clear primary
test_15308,agriculture bare_ground clear habitation primary road
test_5341,agriculture partly_cloudy primary road
test_15438,agriculture cultivation partly_cloudy primary
test_26354,agriculture clear primary water
test_13952,haze primary
test_6111,clear primary water
test_36693,agriculture clear cultivation habitation primary
test_5070,clear primary road water
test_26175,agriculture habitation partly_cloudy primary road water
test_6486,partly_cloudy primary
test_10652,agriculture clear cultivation primary road water
test_14977,clear primary road water
test_27442,agriculture clear cultivation primary water
test_9105,agriculture clear primary road
test_20588,agriculture clear cultivation habitation primary road
test_15469,agriculture clear primary road water
test_37560,agriculture clear partly_cloudy primary road water
test_18428,agriculture clear cultivation habitation primary road
test_22405,partly_cloudy primary
test_20999,agriculture clear cultivation habitation primary
test_33176,clear primary
test_6320,agriculture clear cultivation primary
test_28747,clear primary
test_21661,clear primary
test_9207,agriculture partly_cloudy primary water
test_12510,clear primary
test_6755,agriculture clear habitation primary road
test_18860,clear primary
test_31950,agriculture clear haze primary road water
test_7762,agriculture clear cultivation primary water
test_4107,agriculture clear cultivation primary road water
test_26394,agriculture clear habitation primary road water
test_11560,agriculture clear cultivation habitation haze primary road
test_31051,agriculture clear cultivation primary road
test_35479,clear primary
test_31986,clear primary
test_24344,agriculture habitation partly_cloudy primary water
test_185,agriculture partly_cloudy primary road
test_37395,blooming clear primary
test_10359,clear primary road water
test_6656,agriculture clear primary water
test_4120,agriculture clear habitation primary road water
test_35168,partly_cloudy primary
test_28524,agriculture habitation partly_cloudy primary road
test_12037,clear habitation primary road water
test_17349,partly_cloudy primary
test_27476,clear primary
test_18727,agriculture clear primary road
test_3678,agriculture clear habitation primary road
test_26146,clear haze primary road water
test_21804,agriculture clear haze primary road water
test_34654,clear primary
test_38401,haze primary
test_37999,agriculture clear cultivation primary
test_14094,haze primary
test_33280,agriculture clear cultivation primary
test_10590,clear primary
test_6887,agriculture clear habitation partly_cloudy primary road
test_23637,partly_cloudy primary road water
test_9238,partly_cloudy primary
test_24217,cloudy
test_5516,agriculture clear cultivation primary
test_12241,agriculture clear cultivation habitation primary road water
test_23087,agriculture clear cultivation primary road water
test_6110,agriculture clear primary road
test_21631,agriculture bare_ground clear primary
test_20806,agriculture clear cultivation primary road
test_15754,clear primary
test_31221,clear primary water
test_36200,clear primary
test_2363,agriculture clear primary road water
test_23997,agriculture bare_ground clear primary
test_39187,clear primary road water
test_23785,agriculture clear cultivation habitation primary
test_37585,agriculture clear cultivation primary
test_1173,agriculture clear primary road
test_3624,clear primary
test_29854,agriculture bare_ground clear habitation primary road
test_1168,agriculture clear cultivation primary
test_35227,agriculture clear cultivation primary
test_18900,agriculture clear habitation primary road
test_28193,clear primary
test_40197,clear primary road water
test_26129,clear primary water
test_35709,partly_cloudy primary
test_3504,agriculture partly_cloudy primary road
test_38988,agriculture clear primary road water
test_25740,clear primary
test_32946,agriculture clear partly_cloudy primary road water
test_38080,cloudy partly_cloudy primary
test_22768,agriculture clear primary road selective_logging
test_36307,clear primary
test_22297,clear primary
test_22861,clear primary road water
test_2626,agriculture clear cultivation primary
test_34213,clear primary
test_6938,agriculture partly_cloudy primary road
test_13349,agriculture clear primary road
test_18064,haze partly_cloudy primary
test_5041,clear primary
test_39701,agriculture clear cultivation primary road
test_36646,clear primary water
test_12305,partly_cloudy primary
test_2038,agriculture clear primary road
test_31030,cloudy
test_11234,clear primary
test_11463,clear primary
test_16151,agriculture clear cultivation habitation primary road water
test_38535,agriculture clear primary
test_24396,partly_cloudy primary
test_24901,agriculture cloudy partly_cloudy primary water
test_8725,clear primary
test_19425,agriculture partly_cloudy primary water
test_2172,clear primary
test_40430,clear primary water
test_38683,agriculture clear cultivation primary road water
test_7201,clear partly_cloudy primary
test_39404,clear primary
test_15838,clear primary
test_26341,agriculture clear cultivation primary
test_12046,clear primary road selective_logging water
test_14956,clear primary
test_2090,clear primary
test_25369,cloudy
test_7934,agriculture clear primary road
test_18998,clear partly_cloudy primary water
test_20090,agriculture cultivation partly_cloudy primary
test_8412,clear primary
test_8109,clear primary road water
test_31886,clear primary
test_24977,agriculture clear habitation haze primary road
test_24639,agriculture bare_ground clear habitation primary road water
test_11333,agriculture clear habitation primary road
test_22547,clear primary
test_19031,partly_cloudy primary
test_15254,clear primary
test_3340,cloudy haze primary
test_7384,agriculture blow_down partly_cloudy primary
test_31088,clear primary
test_21290,clear primary
test_3204,clear primary
test_14622,agriculture clear cultivation primary road
test_29371,agriculture clear primary road
test_17419,agriculture clear cultivation habitation primary
test_8466,agriculture clear cultivation habitation primary road water
test_39152,partly_cloudy primary
test_6001,agriculture clear primary road water
test_3029,clear primary
test_10684,clear primary
test_21033,agriculture clear cultivation habitation primary road
test_28971,cloudy haze primary
test_17384,partly_cloudy primary
test_18234,clear primary road water
test_1859,clear cloudy primary water
test_9211,clear primary
test_8256,cloudy
test_28301,clear primary
test_31278,agriculture clear primary road water
test_16401,clear primary
test_374,agriculture haze primary road water
test_34562,clear primary
test_9504,partly_cloudy primary
test_13227,clear partly_cloudy primary
test_12041,agriculture clear cultivation primary
test_34473,clear habitation primary water
test_9514,clear partly_cloudy primary
test_26978,haze partly_cloudy primary
test_3939,clear primary
test_20886,cloudy
test_18762,clear primary
test_19052,clear primary water
test_21630,clear primary
test_19811,agriculture clear cultivation primary
test_22715,agriculture clear cultivation primary
test_2908,clear primary
test_23265,agriculture clear cultivation habitation primary road
test_3237,clear primary
test_33917,agriculture clear haze primary
test_10392,clear primary
test_25521,agriculture clear cultivation haze primary water
test_21131,clear primary
test_11538,clear primary
test_2153,clear primary
test_36895,agriculture clear cultivation primary
test_28224,clear primary
test_4181,agriculture haze primary road
test_21709,clear partly_cloudy primary
test_11289,clear primary
test_10308,agriculture clear habitation primary road
test_6393,clear primary
test_1242,clear haze primary
test_22336,clear primary
test_12272,partly_cloudy primary
test_1901,agriculture cultivation haze partly_cloudy primary
test_13620,clear primary
test_40629,clear primary
test_13029,agriculture clear cultivation primary
test_7931,clear primary
test_19568,clear habitation primary road water
test_18990,clear primary
test_4337,agriculture clear cultivation habitation primary
test_17884,agriculture partly_cloudy primary road
test_39161,clear primary
test_17264,agriculture clear partly_cloudy primary road
test_34971,clear primary
test_12998,agriculture cultivation partly_cloudy primary
test_15460,clear primary
test_23522,agriculture clear cultivation primary
test_34465,agriculture clear cultivation habitation primary
test_21140,partly_cloudy primary
test_38009,clear primary
test_37058,agriculture cultivation partly_cloudy primary
test_39910,clear primary
test_16190,clear primary
test_34417,agriculture clear primary road
test_14638,cloudy haze primary
test_6124,clear primary
test_27819,clear primary
test_19436,clear primary
test_17482,clear primary
test_36597,agriculture clear cultivation habitation primary
test_12209,agriculture clear cultivation habitation primary
test_7408,partly_cloudy primary
test_36071,agriculture clear primary road
test_26279,agriculture habitation partly_cloudy primary road
test_27178,clear primary
test_7989,clear primary
test_23940,clear primary
test_27397,agriculture clear cultivation primary road water
test_40594,agriculture clear cultivation habitation primary water
test_11680,agriculture clear cultivation primary
test_24367,agriculture clear cultivation habitation primary
test_727,agriculture partly_cloudy primary road water
test_12719,cloudy
test_1360,agriculture partly_cloudy primary
test_6138,clear primary
test_40125,clear primary water
test_5337,clear primary
test_9283,clear primary
test_8811,blooming clear primary
test_1069,agriculture clear cultivation primary
test_23378,cloudy partly_cloudy primary
test_6077,partly_cloudy primary
test_13926,agriculture bare_ground clear partly_cloudy primary road
test_20744,agriculture clear cultivation primary
test_22934,clear primary water
test_14554,cloudy haze primary
test_15131,clear primary water
test_25075,agriculture partly_cloudy primary road water
test_11010,clear primary
test_38981,clear primary
test_34679,clear primary
test_40585,clear primary
test_20802,clear primary water
test_196,clear primary
test_26708,agriculture clear cultivation habitation primary road
test_7882,agriculture clear primary
test_9844,clear primary
test_17200,agriculture clear primary water
test_13853,clear primary water
test_28905,agriculture clear cultivation primary
test_25925,partly_cloudy primary
test_38273,clear primary
test_39620,agriculture partly_cloudy primary road
test_14711,clear primary
test_27406,agriculture clear cultivation habitation primary road
test_37136,clear primary
test_23095,clear primary
test_36545,agriculture clear cultivation habitation primary
test_34385,clear primary water
test_37588,agriculture clear cultivation habitation primary road
test_10196,agriculture clear primary road
test_40275,clear primary
test_35398,clear primary
test_16710,agriculture partly_cloudy primary road
test_37734,agriculture clear primary road
test_9702,clear primary
test_1194,clear primary
test_33961,agriculture clear haze primary road
test_18439,agriculture habitation partly_cloudy primary road
test_26840,clear primary water
test_10452,clear primary water
test_18610,clear primary
test_3348,partly_cloudy primary
test_34103,partly_cloudy primary
test_32403,agriculture clear habitation primary road
test_1469,agriculture cultivation partly_cloudy primary
test_20573,agriculture clear primary water
test_16343,agriculture clear cultivation partly_cloudy primary
test_20053,clear primary
test_15936,clear primary
test_4955,agriculture clear cultivation partly_cloudy primary
test_17765,partly_cloudy primary
test_3971,clear haze partly_cloudy primary
test_5965,agriculture clear cultivation habitation primary
test_2240,clear primary
test_5499,agriculture clear habitation haze primary road water
test_24978,clear primary
test_36226,clear haze primary
test_33537,clear cloudy water
test_17018,clear primary
test_38034,agriculture partly_cloudy primary road
test_1220,agriculture clear cultivation habitation primary
test_9231,agriculture clear habitation primary road
test_12244,clear primary
test_10131,agriculture artisinal_mine bare_ground clear cultivation primary water
test_33477,cloudy primary
test_33773,clear primary
test_22712,haze primary
test_17820,clear primary
test_14843,agriculture clear cultivation partly_cloudy primary road
test_37229,agriculture clear primary
test_8544,cloudy
test_21686,agriculture clear primary road
test_13720,agriculture clear primary
test_23078,clear primary
test_6220,cloudy partly_cloudy primary
test_4552,clear haze primary
test_24343,clear primary water
test_35719,clear primary
test_23889,clear primary
test_6759,agriculture clear primary
test_17826,clear primary
test_35706,haze primary
test_1487,clear haze primary water
test_40226,partly_cloudy primary
test_15790,agriculture clear primary water
test_12962,clear primary water
test_23175,cloudy
test_21850,agriculture clear habitation primary road water
test_19168,agriculture clear primary road
test_11162,cloudy
test_8967,clear primary
test_37396,blooming clear primary
test_28169,agriculture habitation partly_cloudy primary road
test_26619,agriculture clear cultivation habitation primary road
test_14423,clear primary water
test_10075,clear primary
test_21673,haze primary
test_21185,agriculture clear cultivation primary
test_14553,clear primary
test_30591,clear primary
test_2370,clear primary water
test_33845,clear primary
test_28173,clear primary
test_34252,agriculture clear primary
test_37604,agriculture partly_cloudy primary road
test_4083,clear primary
test_9112,agriculture clear primary road
test_13647,cloudy
test_39042,agriculture clear cultivation partly_cloudy primary
test_26894,clear primary
test_11549,agriculture haze primary
test_14330,agriculture clear habitation primary road
test_25152,clear primary
test_3896,clear primary road water
test_39100,agriculture cultivation partly_cloudy primary
test_24535,clear primary
test_31409,agriculture clear primary road water
test_1873,agriculture clear cultivation haze primary
test_24840,agriculture clear partly_cloudy primary road
test_30295,partly_cloudy primary
test_5960,clear primary water
test_12565,clear primary
test_16810,agriculture cultivation partly_cloudy primary
test_31067,clear cloudy water
test_17077,clear conventional_mine habitation primary road
test_19528,clear haze primary water
test_21190,clear primary
test_26898,clear primary road water
test_26317,partly_cloudy primary
test_2277,clear haze primary
test_36806,clear primary
test_22522,clear primary
test_32581,clear primary
test_9236,agriculture clear cultivation primary
test_10844,agriculture partly_cloudy primary road water
test_1538,clear primary
test_27849,agriculture clear habitation primary road
test_17743,clear primary water
test_30453,agriculture bare_ground clear haze partly_cloudy primary
test_19015,artisinal_mine clear primary water
test_6413,agriculture clear cultivation habitation primary road
test_30859,partly_cloudy primary
test_36007,clear primary
test_4885,agriculture haze primary
test_4400,clear primary
test_7369,clear primary
test_4122,agriculture clear habitation primary road
test_6197,clear partly_cloudy primary
test_35813,agriculture clear cultivation habitation primary
test_27938,clear primary water
test_5479,clear primary
test_22060,clear primary
test_17140,cloudy haze primary
test_36779,agriculture clear haze primary
test_37275,clear haze primary
test_9437,agriculture clear primary
test_26195,agriculture clear primary road
test_16414,clear primary
test_6925,clear primary water
test_39992,agriculture clear primary road
test_36513,agriculture artisinal_mine clear primary water
test_17513,clear primary
test_40547,clear primary road water
test_9256,agriculture clear cultivation habitation primary
test_29284,cloudy
test_26686,agriculture clear cultivation habitation primary road
test_37185,cloudy haze primary
test_38789,partly_cloudy primary
test_24585,agriculture clear cultivation primary water
test_5767,agriculture bare_ground clear primary
test_8254,clear primary
test_19845,agriculture clear haze primary water
test_35082,clear primary
test_24340,cloudy
test_6100,clear primary
test_21321,clear primary
test_38136,agriculture clear habitation primary road
test_32701,agriculture clear cultivation primary
test_15511,clear primary
test_1324,clear primary
test_2842,agriculture clear primary water
test_39347,agriculture bare_ground clear primary
test_30047,clear primary road water
test_23824,clear habitation primary road
test_40634,agriculture clear cultivation habitation primary
test_33279,clear primary
test_22881,partly_cloudy primary
test_7828,agriculture clear cultivation primary
test_31064,agriculture clear cultivation primary
test_4049,clear primary
test_38311,agriculture clear cultivation habitation partly_cloudy primary road
test_4350,agriculture bare_ground clear primary road
test_33584,cloudy
test_6303,agriculture partly_cloudy primary water
test_26153,partly_cloudy primary water
test_27410,clear primary
test_23105,partly_cloudy primary
test_29085,cloudy
test_17380,agriculture cultivation haze primary
test_6013,agriculture clear cultivation primary water
test_33775,partly_cloudy primary
test_12715,clear primary
test_12087,agriculture clear primary road
test_9611,clear primary water
test_40366,clear primary
test_756,agriculture clear habitation primary road
test_9205,agriculture clear primary water
test_7740,agriculture haze primary water
test_32497,clear primary
test_16593,clear primary
test_38795,agriculture clear cultivation haze primary
test_32865,partly_cloudy primary
test_3681,clear primary
test_8410,clear primary water
test_32539,agriculture clear primary road water
test_25642,agriculture bare_ground clear primary road
test_1325,clear primary
test_5285,agriculture clear cultivation primary road
test_17166,artisinal_mine clear primary road water
test_23403,agriculture partly_cloudy primary road water
test_16059,agriculture clear primary water
test_27099,clear primary
test_16231,agriculture clear cultivation haze primary
test_27807,agriculture clear cultivation habitation primary road
test_6525,haze primary water
test_28844,clear primary
test_16337,clear primary
test_14171,partly_cloudy primary road water
test_30473,agriculture clear primary water
test_12816,clear primary
test_40279,agriculture clear cultivation habitation primary road
test_16927,clear cloudy water
test_7484,clear primary
test_8861,clear primary road water
test_368,clear primary
test_21896,agriculture cultivation partly_cloudy primary
test_37159,agriculture clear cultivation primary
test_19923,agriculture cultivation partly_cloudy primary road
test_2415,haze primary
test_30343,agriculture clear habitation primary road
test_8448,clear primary
test_38551,clear primary
test_919,haze primary
test_22942,clear primary
test_39032,artisinal_mine clear habitation primary road water
test_7380,partly_cloudy primary
test_18614,agriculture clear cultivation primary
test_33749,clear primary
test_23298,agriculture clear habitation primary road
test_28683,clear partly_cloudy primary
test_27466,clear primary
test_10051,clear primary
test_4338,clear primary
test_4187,agriculture clear habitation primary road
test_23717,clear primary
test_9224,clear primary
test_11371,clear primary
test_38013,agriculture clear cultivation primary road
test_40446,clear primary
test_5928,agriculture clear cultivation primary
test_11438,agriculture clear habitation primary road
test_15817,agriculture clear partly_cloudy primary road water
test_11815,clear primary
test_28111,agriculture clear cultivation primary
test_10977,clear primary
test_8599,clear haze primary water
test_13841,agriculture clear cultivation primary
test_29876,partly_cloudy primary
test_32561,agriculture clear primary road
test_24565,clear primary
test_16965,cloudy haze primary
test_9241,clear primary
test_5410,agriculture clear habitation primary road
test_17205,agriculture clear cultivation primary
test_3222,agriculture clear cultivation primary water
test_34477,clear primary
test_396,clear primary
test_18761,clear primary
test_31421,clear primary water
test_35109,agriculture clear habitation primary road
test_28873,clear primary
test_38277,partly_cloudy primary
test_24278,clear primary
test_24027,clear primary
test_3817,clear primary
test_28158,agriculture clear habitation primary road water
test_4876,agriculture clear cultivation partly_cloudy primary
test_7153,clear primary
test_31805,cloudy primary
test_226,clear primary
test_12804,clear primary
test_37210,clear primary
test_20324,clear primary
test_18585,clear primary
test_18478,agriculture partly_cloudy primary road water
test_10497,clear primary
test_4878,clear primary
test_2412,clear cloudy
test_4803,agriculture partly_cloudy primary road water
test_26578,clear cultivation primary
test_13405,clear partly_cloudy primary
test_34305,cloudy
test_19679,agriculture clear cultivation habitation primary water
test_20116,clear primary
test_20400,agriculture bare_ground clear primary
test_12393,agriculture clear cultivation primary
test_6089,clear primary
test_31068,agriculture clear cultivation primary water
test_5129,clear primary
test_8764,partly_cloudy primary
test_38657,cloudy haze primary
test_33261,clear primary
test_22243,agriculture clear cultivation primary
test_22854,agriculture clear cultivation habitation primary
test_18544,partly_cloudy primary
test_132,clear primary water
test_6858,partly_cloudy primary
test_16584,clear primary
test_2772,partly_cloudy primary
test_5404,agriculture bare_ground clear primary water
test_21675,partly_cloudy primary
test_30052,agriculture clear cultivation primary
test_22831,cloudy
test_19202,cloudy haze primary
test_2422,clear primary
test_13523,clear partly_cloudy primary
test_14715,clear primary
test_8485,clear cloudy water
test_15871,clear primary
test_7765,clear primary
test_10831,clear primary
test_29596,agriculture clear cultivation habitation primary road
test_26281,clear primary
test_208,clear haze primary water
test_35047,clear primary
test_13468,cloudy
test_13651,cloudy
test_31442,agriculture clear habitation primary road
test_1993,clear primary
test_16199,agriculture clear cultivation habitation primary
test_3644,partly_cloudy primary
test_5932,partly_cloudy primary
test_13137,clear primary
test_5335,agriculture clear primary road water
test_1049,clear primary
test_11472,agriculture clear cultivation primary road selective_logging
test_2577,agriculture clear habitation primary road water
test_14337,partly_cloudy primary
test_13027,agriculture clear primary road
test_38072,clear primary
test_7685,agriculture clear cultivation habitation primary road
test_11377,clear primary
test_14854,agriculture clear cultivation primary
test_1169,clear partly_cloudy primary
test_17370,clear primary
test_33411,clear primary
test_13151,agriculture clear primary road
test_6873,agriculture cultivation partly_cloudy primary water
test_12720,agriculture clear habitation haze primary road
test_6215,agriculture clear haze primary road water
test_5360,agriculture bare_ground clear primary road
test_1417,clear primary
test_5632,clear primary
test_7038,partly_cloudy primary
test_24341,clear primary water
test_11475,agriculture clear primary
test_13420,agriculture clear habitation primary road water
test_38578,agriculture bare_ground clear primary road
test_24174,clear primary
test_4971,agriculture partly_cloudy primary water
test_33884,partly_cloudy primary
test_36765,partly_cloudy primary
test_4261,agriculture partly_cloudy primary road
test_30842,agriculture clear habitation partly_cloudy primary road water
test_21690,clear primary road water
test_10564,agriculture clear cultivation primary road
test_21168,cloudy
test_38418,clear primary water
test_39781,clear primary water
test_14756,cloudy haze primary
test_16236,partly_cloudy primary water
test_40373,agriculture partly_cloudy primary road
test_37523,partly_cloudy primary
test_16243,agriculture clear cultivation primary
test_16152,agriculture partly_cloudy primary
test_26269,agriculture clear habitation primary road
test_29925,clear primary
test_18767,clear primary
test_3500,agriculture clear cultivation primary
test_3918,agriculture clear cultivation primary road water
test_1235,clear primary
test_6420,clear primary
test_26485,clear primary
test_32069,agriculture clear cultivation habitation primary road
test_38985,cloudy
test_6031,partly_cloudy primary water
test_25526,partly_cloudy primary
test_2193,agriculture clear cultivation habitation primary road
test_24296,clear primary
test_15918,cloudy
test_18579,agriculture clear habitation primary road water
test_9254,agriculture cultivation partly_cloudy primary
test_24833,clear primary
test_6293,agriculture clear cultivation habitation primary road water
test_25912,cloudy
test_37689,clear primary
test_27632,agriculture clear primary
test_32506,haze primary water
test_35414,agriculture partly_cloudy primary
test_9302,clear primary
test_20611,clear primary
test_29844,agriculture clear primary road
test_28083,agriculture clear habitation primary road
test_35004,clear primary
test_34135,cloudy haze primary
test_11536,agriculture clear cultivation habitation primary
test_40456,agriculture cultivation partly_cloudy primary
test_18111,agriculture clear habitation primary road
test_18954,haze primary
test_5860,clear primary
test_32915,partly_cloudy primary
test_12018,clear primary
test_12504,blooming clear primary
test_23402,clear primary water
test_7175,clear primary
test_32473,clear primary
test_17485,clear primary
test_17708,agriculture clear cultivation habitation primary water
test_9629,agriculture clear cultivation habitation primary road
test_3774,agriculture clear habitation primary road
test_19020,clear primary
test_12324,clear primary
test_10043,clear primary
test_536,agriculture clear primary water
test_37841,clear primary
test_6683,agriculture habitation partly_cloudy primary road
test_27903,partly_cloudy primary
test_7051,agriculture clear cultivation primary
test_14531,haze primary
test_38527,agriculture blow_down clear cultivation primary
test_21551,clear primary water
test_33751,clear primary
test_18094,haze primary
test_8027,blooming clear primary
test_37877,agriculture clear cultivation primary road
test_13320,haze partly_cloudy primary water
test_38770,clear primary
test_23347,agriculture clear cultivation primary water
test_16134,clear primary
test_14474,agriculture clear cultivation primary road
test_32396,agriculture cultivation partly_cloudy primary road water
test_2619,clear primary road selective_logging water
test_20539,agriculture clear habitation partly_cloudy primary road
test_9347,clear primary
test_9754,agriculture cultivation habitation partly_cloudy primary
test_4902,agriculture clear cultivation habitation primary road
test_12146,agriculture clear cultivation habitation primary road
test_18254,clear primary
test_25425,clear partly_cloudy primary
test_14324,clear primary
test_35019,clear primary
test_28006,partly_cloudy primary
test_6682,agriculture artisinal_mine clear primary road water
test_19121,clear primary
test_7392,agriculture clear habitation haze primary road
test_8657,agriculture clear partly_cloudy primary water
test_9511,clear primary water
test_8387,agriculture clear habitation primary road water
test_10906,partly_cloudy primary
test_38160,clear haze primary
test_4207,cloudy
test_12692,agriculture clear primary water
test_12694,clear primary road water
test_7139,clear primary
test_33976,agriculture clear cultivation primary road
test_17041,clear haze partly_cloudy primary water
test_32191,agriculture clear cultivation primary
test_27703,clear primary
test_32544,clear primary
test_7071,agriculture clear cultivation primary
test_15212,agriculture cultivation partly_cloudy primary road
test_29900,clear primary
test_36662,clear primary road water
test_37418,agriculture clear primary road
test_36495,clear primary
test_30404,agriculture haze primary water
test_18694,clear primary
test_20445,haze partly_cloudy primary
test_31591,clear primary
test_6434,clear primary
test_12929,cloudy primary
test_25485,clear primary
test_7742,agriculture conventional_mine habitation partly_cloudy primary road
test_1071,agriculture clear habitation primary road
test_21763,agriculture bare_ground clear primary
test_7280,clear primary
test_39759,clear primary
test_24557,partly_cloudy primary
test_39788,clear habitation partly_cloudy primary water
test_20630,clear primary
test_21489,clear primary road water
test_66,clear primary
test_31702,agriculture bare_ground clear primary
test_32130,agriculture clear primary
test_37657,agriculture clear habitation partly_cloudy primary road
test_12186,partly_cloudy primary
test_31507,clear primary
test_6279,agriculture clear cultivation primary road
test_40225,clear cloudy water
test_13313,cloudy partly_cloudy primary water
test_13677,haze primary water
test_38435,agriculture partly_cloudy primary water
test_34343,clear primary
test_40185,clear haze primary
test_26506,agriculture clear primary water
test_22440,agriculture clear primary road
test_22229,clear primary
test_523,partly_cloudy primary
test_1142,haze primary
test_6358,clear primary
test_38012,partly_cloudy primary
test_15944,clear primary road water
test_4072,agriculture clear habitation primary road
test_6591,clear haze primary
test_2597,clear haze primary
test_28935,clear primary road water
test_20148,clear partly_cloudy primary road water
test_7393,agriculture clear primary water
test_1111,clear primary
test_23914,clear primary
test_17646,haze primary
test_13830,partly_cloudy primary
test_34758,cloudy haze primary
test_34513,clear primary
test_1409,clear primary
test_17729,agriculture clear primary water
test_27940,artisinal_mine bare_ground clear haze primary water
test_21170,haze primary
test_18667,agriculture clear primary road water
test_27176,agriculture partly_cloudy primary road water
test_1236,agriculture bare_ground clear primary road water
test_9649,agriculture clear cultivation primary
test_26512,agriculture clear cultivation habitation haze primary water
test_31730,clear primary
test_9023,agriculture clear cultivation primary water
test_37687,partly_cloudy primary
test_2854,agriculture clear habitation primary road
test_28397,clear cloudy water
test_28511,clear primary
test_20199,agriculture habitation partly_cloudy primary road water
test_37809,clear primary
test_32032,agriculture clear cultivation primary
test_9107,agriculture clear cultivation primary
test_12740,agriculture clear cultivation primary
test_24948,artisinal_mine clear primary road water
test_34938,clear primary
test_2423,clear haze primary
test_31546,cloudy
test_5470,clear primary
test_38659,agriculture haze primary water
test_27992,clear primary
test_1152,clear primary
test_4665,agriculture clear cultivation primary water
test_9055,agriculture clear cultivation habitation primary
test_23383,clear cloudy water
test_9883,clear primary water
test_1619,clear haze primary
test_10919,agriculture clear haze primary
test_15243,clear primary water
test_26587,clear primary
test_22741,clear primary water
test_4804,agriculture bare_ground clear habitation primary road
test_19602,clear haze primary
test_26744,haze primary
test_33113,agriculture partly_cloudy primary road water
test_39171,clear primary
test_26055,clear primary water
test_24945,clear primary
test_37324,clear cloudy water
test_17348,clear primary
test_28803,agriculture clear cultivation primary
test_20065,clear primary
test_1836,clear primary
test_22422,clear primary
test_24432,agriculture partly_cloudy primary road
test_32770,partly_cloudy primary
test_14136,clear primary
test_9031,clear primary
test_3127,clear primary
test_7894,agriculture partly_cloudy primary road
test_34186,agriculture bare_ground clear primary road water
test_32424,agriculture clear cultivation primary road
test_36721,cloudy haze primary
test_20507,agriculture clear primary water
test_29345,agriculture clear cultivation primary
test_11061,clear primary
test_6377,clear primary
test_2159,clear primary
test_37529,agriculture clear cultivation primary
test_38862,partly_cloudy primary
test_33270,clear primary
test_37236,artisinal_mine clear primary road water
test_30115,clear primary
test_11532,clear primary
test_20516,clear partly_cloudy primary
test_17877,agriculture partly_cloudy primary road water
test_15556,agriculture clear primary water
test_11681,cloudy
test_33541,agriculture habitation partly_cloudy primary road
test_39284,agriculture clear cultivation habitation primary water
test_8766,clear primary water
test_7124,agriculture clear habitation primary road
test_28673,agriculture partly_cloudy primary road
test_8409,agriculture clear cultivation habitation primary
test_19814,agriculture clear habitation primary road
test_17267,cloudy
test_12168,agriculture clear haze primary water
test_12260,clear primary
test_7270,agriculture clear habitation primary road
test_4508,clear haze primary water
test_39154,agriculture cultivation habitation partly_cloudy primary road
test_25800,clear cloudy
test_17392,clear primary
test_34695,clear primary
test_15784,clear primary
test_5992,agriculture partly_cloudy primary
test_32559,clear primary
test_27140,agriculture partly_cloudy primary
test_11846,clear primary water
test_32822,agriculture clear cultivation habitation primary road
test_13368,cloudy
test_6343,clear primary
test_35861,agriculture clear cultivation primary
test_32146,cloudy
test_21236,cloudy haze primary water
test_39308,clear primary
test_17792,agriculture clear habitation primary road
test_1227,cloudy
test_7221,clear primary water
test_13851,partly_cloudy primary
test_5298,partly_cloudy primary road water
test_34165,clear primary
test_6058,agriculture clear cultivation primary
test_28155,clear primary
test_28011,agriculture clear primary road water
test_21523,clear partly_cloudy primary selective_logging
test_13487,agriculture clear primary road
test_28681,clear primary
test_35558,clear primary
test_27301,clear primary
test_4382,agriculture clear cultivation primary road
test_2765,clear primary
test_14907,clear primary
test_31116,agriculture clear cultivation partly_cloudy primary
test_33403,clear primary
test_35182,partly_cloudy primary
test_20932,clear primary
test_34659,agriculture clear cultivation haze primary
test_37675,agriculture clear habitation primary road
test_36560,agriculture clear haze primary water
test_13013,partly_cloudy primary
test_38751,agriculture clear habitation primary road water
test_3561,agriculture cultivation partly_cloudy primary
test_23675,agriculture partly_cloudy primary road water
test_5375,agriculture clear primary water
test_5434,agriculture cultivation partly_cloudy primary
test_11378,agriculture clear primary
test_33756,clear primary
test_24422,agriculture cultivation habitation partly_cloudy primary road
test_8609,agriculture haze primary road
test_698,clear primary road water
test_12167,blooming clear primary
